fold,task,accuracy,qwk,recall_per_class
0,dr,0.833333,0.939721,"[0.944954128440367, 0.6451612903225806, 0.6938775510204082, 0.8431372549019608]"
0,me,0.945833,0.855670,"[0.9753694581280788, 0.7, 0.8148148148148148]"
1,dr,0.808333,0.912603,"[0.9541284403669725, 0.3870967741935484, 0.7346938775510204, 0.8235294117647058]"
1,me,0.941667,0.879718,"[0.9791666666666666, 0.75, 0.8055555555555556]"
2,dr,0.804167,0.874802,"[0.944954128440367, 0.5806451612903226, 0.66, 0.78]"
2,me,0.937500,0.897311,"[0.9642857142857143, 0.65, 0.9583333333333334]"
3,dr,0.820833,0.912907,"[0.926605504587156, 0.5666666666666667, 0.7, 0.8627450980392157]"
3,me,0.912500,0.895261,"[0.9735449735449735, 0.375, 0.8285714285714286]"
4,dr,0.783333,0.895717,"[0.9, 0.4666666666666667, 0.7142857142857143, 0.7843137254901961]"
4,me,0.929167,0.865429,"[0.9587628865979382, 0.7647058823529411, 0.8275862068965517]"
