fold,task,accuracy,qwk,recall_per_class
0,dr,0.816667,0.910689,"[0.908256880733945, 0.6451612903225806, 0.6938775510204082, 0.8431372549019608]"
0,me,0.945833,0.852521,"[0.9704433497536946, 0.6, 0.8888888888888888]"
1,dr,0.816667,0.912701,"[0.908256880733945, 0.6451612903225806, 0.7142857142857143, 0.8235294117647058]"
1,me,0.904167,0.836848,"[0.9322916666666666, 0.75, 0.8055555555555556]"
2,dr,0.804167,0.897580,"[0.8715596330275229, 0.7096774193548387, 0.66, 0.86]"
2,me,0.862500,0.827531,"[0.8673469387755102, 0.75, 0.9166666666666666]"
3,dr,0.804167,0.911972,"[0.9174311926605505, 0.5333333333333333, 0.66, 0.8627450980392157]"
3,me,0.908333,0.858500,"[0.9417989417989417, 0.5625, 0.8857142857142857]"
4,dr,0.783333,0.884187,"[0.9, 0.5, 0.6122448979591837, 0.8627450980392157]"
4,me,0.920833,0.832579,"[0.9484536082474226, 0.7647058823529411, 0.8275862068965517]"
