fold,task,qwk,recall_per_class
0,dr,0.923812,"[0.9541284403669725, 0.5161290322580645, 0.7755102040816326, 0.7450980392156863]"
0,me,0.854972,"[0.9802955665024631, 0.6, 0.8148148148148148]"
1,dr,0.898824,"[0.926605504587156, 0.3548387096774194, 0.6938775510204082, 0.7843137254901961]"
1,me,0.870130,"[0.9895833333333334, 0.75, 0.7222222222222222]"
2,dr,0.896668,"[0.926605504587156, 0.3870967741935484, 0.66, 0.9]"
2,me,0.898132,"[0.9642857142857143, 0.6, 0.9166666666666666]"
3,dr,0.927000,"[0.9541284403669725, 0.5333333333333333, 0.76, 0.8823529411764706]"
3,me,0.879884,"[0.9841269841269841, 0.25, 0.8857142857142857]"
4,dr,0.901822,"[0.9545454545454546, 0.5, 0.6326530612244898, 0.8431372549019608]"
4,me,0.860517,"[0.9690721649484536, 0.8235294117647058, 0.8620689655172413]"
