fold,task,qwk,recall_per_class
0,dr,0.916068,"[0.944954128440367, 0.45161290322580644, 0.7346938775510204, 0.7843137254901961]"
0,me,0.875496,"[0.9950738916256158, 0.7, 0.7407407407407407]"
1,dr,0.384788,"[0.8715596330275229, 0.0, 0.30612244897959184, 0.0]"
1,me,0.466901,"[0.9166666666666666, 0.75, 0.0]"
2,dr,0.914257,"[0.963302752293578, 0.5483870967741935, 0.66, 0.9]"
2,me,0.884942,"[0.9795918367346939, 0.6, 0.9166666666666666]"
3,dr,0.187736,"[0.963302752293578, 0.06666666666666667, 0.0, 0.0]"
3,me,0.000000,"[1.0, 0.0, 0.0]"
4,dr,0.901794,"[0.9545454545454546, 0.4666666666666667, 0.5714285714285714, 0.8627450980392157]"
4,me,0.858014,"[0.9587628865979382, 0.8235294117647058, 0.896551724137931]"
