fold,task,qwk,recall_per_class
0,dr,0.921625,"[0.9724770642201835, 0.45161290322580644, 0.7142857142857143, 0.7647058823529411]"
0,me,0.858720,"[0.9655172413793104, 0.4, 0.8518518518518519]"
1,dr,0.898604,"[0.8899082568807339, 0.41935483870967744, 0.6938775510204082, 0.8431372549019608]"
1,me,0.871102,"[0.9895833333333334, 0.5833333333333334, 0.75]"
2,dr,0.892194,"[0.944954128440367, 0.3548387096774194, 0.64, 0.92]"
2,me,0.906542,"[0.9795918367346939, 0.6, 0.875]"
3,dr,0.913559,"[0.926605504587156, 0.5333333333333333, 0.66, 0.8627450980392157]"
3,me,0.880074,"[0.9894179894179894, 0.375, 0.7714285714285715]"
4,dr,0.898381,"[0.9181818181818182, 0.4, 0.5102040816326531, 0.9019607843137255]"
4,me,0.875433,"[0.9742268041237113, 0.8235294117647058, 0.8620689655172413]"
