fold,task,qwk,recall_per_class
0,dr,0.921017,"[0.9357798165137615, 0.6129032258064516, 0.7346938775510204, 0.7843137254901961]"
0,me,0.778471,"[0.9359605911330049, 0.8, 0.7777777777777778]"
1,dr,0.919276,"[0.8990825688073395, 0.5806451612903226, 0.7142857142857143, 0.8823529411764706]"
1,me,0.874687,"[0.9739583333333334, 0.8333333333333334, 0.7777777777777778]"
2,dr,0.889887,"[0.8256880733944955, 0.6129032258064516, 0.58, 0.9]"
2,me,0.870610,"[0.9489795918367347, 0.7, 1.0]"
3,dr,0.892918,"[0.9174311926605505, 0.43333333333333335, 0.58, 0.803921568627451]"
3,me,0.832768,"[0.9523809523809523, 0.6875, 0.6]"
4,dr,0.890721,"[0.9545454545454546, 0.3333333333333333, 0.46938775510204084, 0.9215686274509803]"
4,me,0.830080,"[0.9381443298969072, 0.9411764705882353, 0.7931034482758621]"
